MailID,Opened
259DB331-8DB9-4886-AB3E-3EC1BC28F07E,0
228BD8EC-3940-4090-86C3-4EB0F0E45E89,0
F67B85EB-154F-4787-865C-A243AA390E1F,0
8524812A-5E5B-4391-8923-0F3D92AE1E31,1
4A9B274B-057D-435F-B89D-4BCB1146A36B,1
65DA329F-D035-46EB-AEAA-015F9E7CE550,1
F745A700-4A64-4E7B-AE16-06C3D8AA7CB5,1
4D4B061C-5144-460F-943C-E31CC12E6F12,1
6BFEA056-510A-41C2-88FF-06732A371A8C,1
9D9ACB6E-22C1-4A54-B826-F839BCBCDB07,1
16295271-9DDD-46CD-BCD3-1347F6579F60,0
CF238E2E-DFBD-4C97-8EFF-9821D4E168E5,0
77A6926A-AD35-4013-B968-0FE87C3F443B,0
7E10A09D-04EC-49A8-99A6-6B1D8357B4FF,0
CC999C25-A1B3-4827-83D1-75FD5FE45695,0
31EDCEAB-0855-4BC3-8287-41FE0219AD34,0
3ABF3895-53EB-49A2-B034-7977FF37A245,0
1E9B767C-D131-4F84-8BFA-500F89BEBE13,0
5F3189D5-2C81-45B5-A9AA-9283A800625A,0
36CE9302-0A01-4C70-A506-B31E5B84C3CE,0
87F30123-B17F-4FF0-8A3C-FEC9EA0CB83F,0
634AE214-5483-45C2-9E53-4E219BDD9F63,0
435CB0A3-21FA-4E01-95D4-3BCB2AF0E7F2,0
3CF614AF-02CE-409B-849E-F60000BA9DAB,0
05CBA3D1-A6F5-4501-978B-7ECF8A089BC3,0
963C5419-5057-402F-9FB8-3365C0AB2A37,0
AAE54E8F-708B-4A25-AF90-BF44637B6654,0
9F728187-6A07-44B4-8449-DED181E07633,0
B28AF25E-8EB8-4BA2-AC3F-AE6F781716F4,0
57C04595-4BAB-4CEB-8C31-8FFFD176ED78,0
7F07677F-D301-47D5-9C20-BFA4D084046B,0
A2457EFE-9CC0-4E84-970E-F8BF887B993D,0
E22A1969-D001-4585-A160-CB5CC26E89C4,0
2241D16C-E7B9-4000-9801-2BDD90339FDD,0
BBC06F05-E4A6-438D-8014-E5670EAEDD00,0
EFB16351-A627-4174-BE8A-8F8798B647BF,0
AF63AC02-8687-4DFC-8567-19A67AE6BF9A,0
8DF95138-C699-4E51-8525-60FB3CA37A9A,0
A75CE2EC-FE7B-4F08-B2AE-33B7E53265E6,0
0BFF4698-BDA8-44FA-8BAA-17086B26C20B,0
3ACFF18D-FEFE-4F80-9704-395AFA4C1E68,0
B18AD6E2-A2B6-4A51-A318-1C6EC63EF54A,0
C4804990-351B-4D49-817D-8B95546BC969,0
1853A515-6231-476D-8788-D00752899663,0
D855ABF8-C133-4DC5-9968-D07ADA169539,0
28FF3A73-7C16-45C6-9E4F-61A6EBFC2155,0
B0B8B26C-C83F-4A0E-8946-3351F02822CA,0
E6F18779-D1A4-4DA6-BC0F-E794B8277016,1
D53A1C3E-57C3-48AB-9103-30868E54D498,1
D5B803B4-91FE-423B-AC78-D6003195F2A5,1
2CDDA830-AA09-45C6-9C8D-3CB51B2F7468,0
96C740B0-F6C8-4D82-BA1D-E1B425A75DC8,0
92B5C47C-0350-4F12-9FB3-2DDFAEDD6DA4,0
0B058226-C481-4B0E-8C52-9343A6455622,0
0848526B-FE50-4C1F-AB03-43ECD9F84BA5,0
A117E452-BBA7-4FFA-9D80-491810600B7A,0
DD863D24-2B70-456A-B86C-254536939E1D,0
81C3B65F-45F5-4136-AB99-1752BEBEC1C0,1
CD20E91B-6942-4124-B620-E524524E21D3,1
72C3A477-31F5-4A5B-879A-C68D0FE2EF59,1
E34093F3-C500-4F29-B8AF-2F5B90BC5945,1
289356FC-FF31-4167-8046-AFD9A85FB2A3,1
3295E12D-4388-4916-AFB6-B778D0763BAC,1
6D1ACFD5-34C9-4E05-9D3A-2176EFC2BA7A,0
D81F69AB-3947-4105-837F-8D62AE3B0076,0
A48505FD-FCA0-4B44-B9BF-E02270EF21B3,0
02A6D8E5-DF25-43D1-91C9-E289684A3406,0
51DC47CA-449B-4448-9931-B7A111CEB554,0
9ACB3F0F-5D12-4013-A830-0A136ABA25EF,0
CB683F32-EC88-4354-A28A-361E77BE50FF,0
0D1A0703-D964-4FBE-8DFD-A8A9BFFC154D,0
AC5D5436-484C-41D3-90E3-8775BEAA1045,0
61DEC502-BFAC-48B5-819F-6ACAE665EFE4,0
CDC23AFC-B35F-42DC-94AB-D83FFB891709,0
2BEB94C8-B846-42B6-8021-519CB19B4DE2,0
997189E6-3CA9-4DDC-8797-588A1EA14822,0
C7C07935-1D32-46D2-86A7-4560C8DA28EE,0
4650293E-5A4C-49C4-AD0F-9EC6B2CABBB1,0
5EAE979E-AD02-4235-A4CE-67596E1C57B8,0
19AD69A8-7BE0-4808-B5B8-93397768E190,0
CA7B8FF9-5893-4381-A1FB-2AA3D897B361,0
3189EBAE-F2BC-4DF4-9DC1-204563E93080,0
830F7B4A-E879-4541-A440-0446A6C93D6D,1
A0404E8A-6480-4DC5-91D4-7613116B90D6,0
526DC1A3-A0CE-46CF-98FD-149DD0A18D26,0
BCC6523B-BB6C-4BEE-934B-75274A7451BD,0
9064219B-E7E9-4C34-A19B-652CAF471BED,0
F66381F9-12F7-4E9F-B624-DF7E7B2A59DB,0
9059D6C2-7E3C-4505-BFDE-0499C310314F,0
E522C9FE-08C6-4566-B42E-055DE2F13E53,1
D1F6CA5C-2196-4A5D-BCA8-6384E3994D7B,1
AE4E62EB-B40A-4F4F-8EFB-BD00D9485E00,0
CEDA1D10-FEAB-4241-809A-8EBC1FB2DD82,0
758CB378-395A-472E-92BA-6844CFF9827A,0
9ABA4DF6-CD31-4A2F-95C3-4896F0657FF1,0
6ED4450F-CDBF-42E9-ADAC-DC6BE1B62A2E,0
71D09403-B63A-41AB-8B23-F7AE0010E497,0
CE6BDFCC-41B2-44A1-B6A6-5FDEF7BDA845,0
DE806C9F-CC7F-45DA-8E68-B693257433B8,0
E79672EE-F649-4158-B097-3FE759CA8290,0
7DE0728C-3C51-4FE6-81FF-3EA4A3C0E197,0
09500E06-D571-4353-9297-F6CF3E25EADE,0
ED27E57E-0CC8-4D9E-92B2-1E25EE55927A,0
7237F872-29FE-4C4A-8387-7B36207BA974,0
AB11031F-2262-4C48-A1C3-B2462909F968,0
98E87417-1BD1-40A2-9364-DD6A4D7C5CDE,0
92C1A509-E82A-4711-9559-BB564F60F1F9,0
5051FDAC-B241-4F82-92D9-97D81F71866B,0
F8AFA6B0-B118-4954-B484-49881F74DBE4,0
85BCF64B-9EB4-4336-BE0F-84377D9F804D,0
DA4255F2-F388-4D10-85D0-8045B2C53312,0
EE2B3276-B2F6-43AA-A315-3E5F51D9FA9C,0
807BDC03-C95E-4B98-8138-0CACBC5A4019,0
E514319E-5C86-493E-9129-70F86C590C69,0
7DD0397C-A2F2-4DC6-845D-06457A7E8327,0
8408C8B2-6DB8-4F59-BA78-9FFBBDBD0615,0
CCEC1DC6-091C-4D47-83FF-2DFCF0CBF39A,0
EB3D83CA-ED2D-4E78-91A7-4167513ACF76,0
D123F4AD-F985-4FE8-903B-0F1414B559BC,0
8FC74414-DEC2-452F-9EAB-CD450B0EB1F4,0
93F80790-15CF-456A-B656-1AD022F135D8,0
14D66DFD-9056-4975-BCC4-90ADEE88FB7A,0
94563913-42A1-4B46-961C-15212F1CA819,0
DF3658C1-33C9-45B1-A41E-3F4D0B293AFE,0
1E2306EE-6469-4298-8EE8-D4073E7DBEFB,0
A7E36393-F690-4EC2-B91B-4E1D2A6B4432,0
ADD93F3D-4136-4316-8E4B-FC65865B5ABF,0
912DD049-9DBD-4D50-8A2A-3A487945AE14,0
23B91B7D-B7B1-4ADB-AD49-A7DA47F56515,0
2033AAF3-03E0-4A73-9667-FEB4FED51685,0
809FAB78-EB8B-4B7E-88A5-BEBA6F6E8866,0
37EF9C5E-5310-4D87-B82C-A6D3EA7C6CBD,0
F312B50D-95FA-49ED-A25A-13D5D2CE46C1,0
6381F2FF-3037-4BDF-9D0E-38A395194FBA,0
FBA2782E-05F0-457B-AC6F-26F3E6EA0332,0
24902ED7-5F04-4308-92FB-9395D235B492,0
6AEB77BC-22C8-42D3-A382-46837DD1E84C,0
BD43F0AD-06C5-40E0-A1E4-8D8B71FD7127,0
8DE52BEB-82C3-4E37-A07A-60E3F92C8B08,0
BA3B9C30-E24A-469C-8292-47F845114057,1
0316F628-DCF1-449C-8C58-5ECB531BA3C2,1
1CBF276C-1DAB-479C-B51D-CC2EA67753FD,0
533A85F3-46DB-4286-890E-05192D74DBDE,0
078A74C0-71C9-479C-896B-029B5563D923,0
0147F4D0-7051-412D-9C3B-2D41F69590BD,0
2118BCD6-74D2-447C-B3F4-08DDAD4E003B,0
E5D36B5C-2DE9-47BB-9F82-58317231085F,0
6C418DFB-5F1F-4704-99EA-0B32AD81422E,0
4BC62924-8F35-428A-BFD7-13A062E1244E,0
0A3A7E4C-8E6A-4A11-9035-33EB10117A46,0
B5C6CBF8-3ECB-407F-8C0E-52D4A9E5F52A,0
7C87D64F-71C0-48AA-8B23-ABD97634C2E5,0
2CA72ED5-84CA-41D9-926E-C76CAA961B59,0
4545A2B0-D657-42B8-A6DC-8A7E5FDA56D1,1
063B5836-5F1D-4F09-BFE9-7909C7405BBA,1
4B048DC4-30E9-44CF-8EEB-FFAFBEC30927,1
5EB0E762-AA4F-4198-82D5-559A363AB9D5,1
71486831-FD7F-4B3E-AA03-3B3F06ED46CA,0
9EC387AC-C16D-459E-A8BB-5D5CC992DBC0,1
06A632E2-126B-4442-96AE-C0967D3559E5,1
2579B43C-CB44-4FBD-B6B4-896A8EF7436B,1
682A84EF-8C5B-40C3-8C99-4C7E77BB1C2D,1
82F1CBEB-6194-4C3F-B2B4-129A76CECE82,1
5A0CB29F-7FCB-4448-A3FA-88E45A3DAD02,0
781D3691-4482-41D2-B27A-D2D9B98C336E,0
45B6D690-C738-4345-A8D6-D8610A75026C,0
AC387F0A-BE2F-4481-8E46-9237F62CEBB2,1
F5E64B20-3AE7-472C-B69A-C0985E1B96F4,1
44EBD91C-5B46-4C8F-8028-FFB7023940D5,0
31018A91-7ECD-48FD-8302-E2647819AE53,0
9B35058D-B524-42C7-80CB-4D98D1F510AD,0
79638B1C-833B-4AA6-8EBC-018ECF5D1323,0
49C01681-1659-41DD-87AE-E5BEFCAF8E99,1
9BA3DAB0-5471-40F0-BCE2-BD2B2E2F990C,1
B2B6089E-8B30-423E-8888-AF4FAB6D4CCC,1
CAE83581-5EB8-4782-BEF1-3E47C0358BD3,1
FF317CF3-AD7A-4585-84B5-AE831EFBB536,1
0662B8E9-5A3C-4143-BE43-A78F3C3DF559,1
FEF6C7D8-D340-45B2-953A-8A8F2B75111C,1
750190A7-19FD-4984-8F59-4BD3503CF4EB,1
B20B1304-77BC-4554-9D41-B0AAA38CF26B,1
944756EA-8A42-4FC4-9E9F-A67FA7506B48,1
3142D776-F8B1-4FBF-9920-662B148E7AC5,1
66D28539-38E1-41A2-87C8-84549703D909,1
CED70DE8-31C6-431B-9816-4BA5DE7D7ACE,1
DAE4F867-DF9F-47BB-BA7B-D437FFC5BCD7,1
823BA5EC-625E-47E6-96C2-93108C8B580E,1
3C9682FE-ABD5-4CFD-BFB0-78A14CB4E7FA,1
0D78D00C-AD04-4A30-8742-80947CEB46B8,0
E5D6A14F-0B8C-4E05-8F8A-2BA41A8B6BAA,0
F6F2E6B1-E6D9-4238-86FB-AC04C4B3B886,1
8119EA4A-417B-4A90-A4DD-8C29D2DCB73E,1
043473FA-57E5-40D6-BC0E-6F79E848FD20,1
12A58B40-37FE-46A3-B6FC-37FAA35B3CA0,1
F46495F5-E048-4952-8421-F6C5433C5B25,1
6B7CAD5A-48D8-4190-B605-377FD294818A,0
7957510B-EC87-40D7-812E-0CB7B8FED3C9,0
932B90B6-8C0B-4DCF-B20A-3F67A8A33C95,0
29504B16-5C32-4009-9AF3-B7BBEBAE1871,0
A5BABBDC-C72F-4C26-87FA-63D920E7B591,0
269AEF8D-3232-4219-8B3A-E6CC4A3BDE00,0
0A0BA437-788D-44EA-A146-311D2ECB94D3,0
88B41B9D-89F3-429E-A36E-34E38B459D68,0
E638FEB6-42F5-47FB-984C-0854F6FCA622,0
899B6F62-9575-4735-90C2-5651D8DB0D48,1
A5001638-59B5-4FB0-BCC6-77CE4EC8C47D,1
CBEC8026-E318-4196-A9E0-3D3D2982EE6E,1
131D9A94-30C1-49D4-B894-DA33DCB64DF8,0
E4BDD11A-97EA-47CD-8528-F262D247660C,1
FFC82BB4-75ED-4130-B58A-A0E46AD28FD5,0
41E40C58-8998-4BF7-AE47-73B441E4251B,0
630D7512-5717-4578-88C4-4E7CDAB14FB7,0
18E36B9A-2581-4279-AF51-695169C18559,0
527D1251-99B2-47C9-A35E-3BA8AE001FF7,1
1CBEF294-FEE4-4F46-A583-067F53EE683D,1
AA591798-B82E-46DD-91E2-832BAF75A607,0
FA491F69-C712-4F1B-B797-6AD8AF35A2A1,1
09D2ECAF-B433-4A59-B216-61D492CEAE90,0
F4DF2A5C-487F-4A92-BEA5-31FDD884E059,0
B3C5A788-3FCD-407B-A590-61C7A0ED2764,0
73994FA9-ED44-4038-8D74-DA6150A380A5,0
7F3477E3-B248-4EA1-B1AF-4C77005CBEC7,0
F6CA22D7-1F5A-4A4C-81EB-7843501CF647,0
413EEA26-7A40-42B7-8082-E86C7CF9D8C5,1
D5E82F84-F85E-4902-A745-5DB387C38602,0
AD557CC2-21DF-4AED-87BC-774F91712C68,0
BA69A2CF-3749-4CA4-9B61-C66417860F59,0
7B5260B0-F9C6-45A3-98C4-BF76A2AB3162,0
C0D60278-16DA-4065-85E5-842D43041420,0
A200B9B5-2695-45D7-88F0-C0445948204C,0
16E912B7-FFDA-40DB-820F-E588494C6CF8,0
59615287-CF43-42DC-9C7D-E6049F7E8BB9,0
47674010-B811-4C81-8F1D-0A058EF01CB8,0
19AF0D86-8D59-4F49-92AC-D40C70A27EE1,0
2D8F3ED2-D771-4D16-AFDA-B7C86E253663,0
2A031B84-0B6F-4ACA-8FF5-876E02E7EC9E,0
1B123B49-C085-4353-BAEE-EB5EA9640713,0
678571FB-C2EC-47F1-BE52-87612BB7A780,0
F9D272D4-554C-4DAA-A6E8-AB18AAE71C39,0
623BED86-B423-410D-8A55-DF8789971577,1
14CC4D86-51F7-4AD2-9B80-911990E1575E,0
A11F7374-0FE5-498A-A8A0-7E894275D050,0
345D4C86-12F4-4103-BBD6-AFD9FB13FF66,0
7B56A095-241A-4423-982C-2D45D3942EE9,1
540C022E-3EF3-4913-9B79-04578FD5E58B,0
DD7CD54B-B9F2-4A05-8952-A65D430E01D7,0
F8787EF4-4614-4D64-90CE-762140B3723F,0
2FB84733-AFC4-4DA8-BB88-358C8271583C,0
425342F9-8724-4979-83FE-ED8C4FD47CE3,1
6CA1A209-1F23-4F51-B9BF-2D42BC39BB86,1
9F63BCB6-E2C0-45EC-BB26-9D5ADD8E4702,0
339E801C-795D-4231-BB59-34F18A0C9A9E,0
987A9900-1B38-4A64-8424-F7B9DB497ADA,0
7D4D8763-ABAC-4811-9E2A-48EC41D3B5B4,0
3E260D18-9634-4983-831C-22AA4C82DEB5,0
C1BD4C77-B9EE-465A-BBDF-B169D6668179,0
69092943-425E-4749-AAE6-9D6EACAAAAB7,1
CBD0F31C-852F-4396-8762-8C98B8D4C7BA,1
5711C1B5-38C5-4FE3-B49A-747555D753B6,1
365707BC-F943-402C-B9A6-BAEC55367194,1
A565CD15-656D-467D-B095-F7945A04DE0C,0
59DE8286-7765-49BD-94B5-DDB76079513A,0
60632DA0-8F1E-4D5E-8120-96B9F7DC09C9,0
31594873-49CC-47C3-9402-0F3495D311DD,0
6FE70327-A5BE-4476-A04B-AC8F50046DEC,0
33D62BBF-8F4A-435F-9901-B40B9D761B7A,1
96AB500A-A80D-425A-9C5A-BAE345BF0590,0
8B8D5C5E-C3CD-4D7F-AB5F-CA759D3A3917,1
231B94B9-BD5B-4933-BD7B-0657A4597014,1
FFF58153-7267-4C0C-9944-19859A4142D7,1
63A9A769-7321-4663-B6D7-B39E0BE2FC1F,0
EB2C4FE2-A78B-47CA-B42E-DE2BC7512361,1
2364F657-AB66-4F43-B98F-0D712A8DB6FF,1
C34C9CA0-6115-48F2-A700-779801881F7B,1
8837CA60-5350-44D6-B14B-EFA9AC873A4A,1
B63E95B0-FF56-4715-B39A-DB21D0F6F767,1
66B87A07-5413-42BF-A467-2B7D4C0B0154,1
6D67ECAA-CF38-4DBE-A332-53A973DEEEE3,1
F1099FBB-978B-4E2A-9104-0E8C89AA87AC,0
DF835F85-084D-40AB-85A8-97A183AFBF1A,0
D7F66C7B-8415-4436-86E4-B618DF95111E,0
6D9A150D-7AD3-42D5-83AE-DFA49F9FD94E,0
01D569DC-6CC5-4EDC-A5D3-2B68D2EAB363,0
89AFB1D5-50BA-452B-85D9-547C298839C0,0
44A63211-8391-49A9-803E-921AC0A44163,0
DD2CE8F6-319A-4620-90D2-EC86E96F2669,0
71B4FA90-4F18-4B9A-9436-6ECF7E0B4991,0
02FD6585-9388-4B30-A6D2-17108CF6C2C9,0
4A92A4E0-69E0-487E-8705-0F8D86CC6C98,1
AC95909D-ED83-4CD0-9823-08F3EEB31FFA,1
F35A8AEF-FC2C-458C-A4E4-E865EEF6E772,1
5654B05A-22B4-4419-A135-C65031156DA8,1
FA37225F-AAF7-4397-A035-59E435A98F94,1
D7AFBA49-B36C-4A6D-B4D9-7FAF333463E8,0
36BD098B-4118-4CB8-83BF-844DD21710B8,0
CA5289C7-4A3D-4A14-806F-3FC51E4BC27F,0
FEF59F46-C502-47A5-B0DE-35FD77A2F59F,0
8DEB0D40-CF35-472A-9FBB-348D2B792FFA,0
D391A6EB-C385-44CD-AA5C-F16D614B9829,0
593E4AA7-FF1B-4220-A236-657F61744AEC,0
71FB6DB6-7423-4B58-9E4C-15DE533C123A,0
4D26F123-1FC2-4395-82C8-C6EC58AD1231,0
2A5D699F-BA24-4A36-9F62-E6A6AF48C374,0
56DE1F2D-48BB-4562-B892-C76EF3CAFE31,0
CED4F11C-2C66-47C9-B3BC-E27FA6D12BAB,1
A329C5CE-AC0C-41F5-B499-2F6EA26AFF1E,1
1DDC6647-AD40-4D83-825F-D83BF2DCBC8A,1
2DCD5A4C-74BA-4282-9BB6-C2BC6758FA3E,0
50EA02B7-961C-4C20-8052-947E7C8FB8C7,0
30925113-CBE7-4A20-AFDF-77D182315C1F,0
0E12E234-0591-4AB8-A909-3141A5039137,0
F670EEB6-A261-4BE7-82A4-3985607622A3,0
EAF0BD70-8408-432A-AFD5-93AD11EE4120,0
DC906610-4EE0-4A99-9BD6-8A5507315591,0
8391E80F-2236-4C39-B121-C0614CEF3193,0
C073F09F-3721-4736-A28E-3877EFE5A22C,0
14609A01-DEA3-42A3-9D7A-80142514C2F7,1
56153252-13DC-4D33-8022-5234ECD059B1,1
4DF972D1-E67E-4908-A698-C471B69F6C93,0
826DF8D8-74B7-4253-AE8F-65953AE8C5D1,0
519B71F7-E9DC-4A53-8383-116ABC071A8C,0
946653B0-9E57-4455-AEB3-1C598DB1C0E2,0
F2C71DFF-8FB9-456F-A327-EBD769A0703F,0
CE41A86E-22BD-4F74-93D4-D2E82EC7015D,0
169C4D05-A57E-4ABF-B5F0-E631CCD59E70,0
9A8E0922-9D5D-4690-9D18-8B26215518CC,0
74E5FC37-2340-42F3-B7D3-CA0860DF1633,0
BEC08830-628B-4479-9810-8E128FE13B00,0
5491A21A-24D5-46DB-AF35-5A67596BA3FF,0
688DCDA4-B9E2-41FE-8A5D-169E7B6A98E3,0
E183DA25-BCAD-456B-ADE3-54E8A68BECE5,1
A40ABAE5-24EF-4EFB-982D-58D2C3BBE6E8,1
959D4729-8E37-45F7-A85B-8DAA6B709D70,1
EBDD1820-D3A6-4695-B5C9-C457351D0D46,0
4E7146A9-B1BA-42A3-BC83-EBC842F0075A,0
E3D6C5F0-F6AC-4AED-97C5-092B88883E98,0
0F9AA6C4-4297-4E8F-B66F-850FEF5FF876,0
768C92AE-6B76-430C-844B-7EFE0BC39CAE,0
4C027803-679A-43CD-A28B-BCF8DC852C6B,1
802EAA62-6D84-495E-9F80-B059167AD6F7,0
2AB3B813-50EE-4E75-84E9-934EE63850A8,0
EE76CB32-74D3-4394-BFDE-24684FF61BFE,0
8BDC6C19-98EF-42C6-A021-A8E5C6252230,0
CB38E394-71BA-4D4A-9F04-312933002FD0,0
79848F27-3292-4504-B490-C971216E8D6F,1
2AFAD099-8579-4557-8D41-2ABF5889E23C,1
B629BB54-7E99-457A-A656-53AA5076C2CD,1
EB5B08F7-2F86-4040-BEC0-0430BC24DF52,0
36CDF53D-E81A-4D4D-8B6A-F46ADFF831BB,0
91351DAD-E9DB-4D80-97DE-C049E959AD81,0
0C26014F-C56C-4053-9CF4-DDBF73D25032,0
79550A63-6877-4F5C-B17C-8ED5CB32065F,0
93DAFCBA-7482-40FD-BCAC-4A01789B1573,0
03EE1DA7-909E-4D62-92CA-46C8606AB3AD,0
C3041507-EE01-474D-B03B-45BA0A5813A2,0
31732D49-0D36-4ED4-8F11-C109F8C4AC5D,0
1FA3D818-B08E-4995-BB30-760860020E06,0
205039A8-DBFE-44C2-9B58-99F2C1BD7955,0
63AD219B-DD7D-452F-820D-A5454DE9B448,0
4609DBF2-6768-43B0-91E1-435A8C0D3F4A,0
10252577-AD06-4E51-81D3-03309F48487B,0
88A47371-5F7F-4FBA-A352-3E6269728772,0
4D08D434-2E00-494E-A36B-84C5ECF89F82,0
7985CD93-A6A1-4434-8CEB-27F6D54553E9,0
8C067210-0DCE-4F9A-A7FE-7C24F52C8F5A,0
624C5A46-586E-46D5-9B65-E41CAD793685,0
26ED260C-201E-4E78-9693-4713638A8F5C,0
A4E84838-BE28-41F9-B520-CA51CFC0F6FD,0
B2397C1F-E5E3-4E58-B58C-EEBF891FA9B6,0
D0EEF09F-9058-4375-A3ED-60881599AE77,0
3DF9A4DA-3BE3-49DA-B344-2B6B4A0B42BD,0
28F2C189-184B-4FC6-87CC-37FDE6CCB56D,0
7FB35AB7-D36E-487D-9048-9D220379F2B6,0
1D8CD158-9704-407E-AAF1-A45F6035A857,0
BA324E8A-1715-425A-859D-F05105EE9FFA,0
35C1A763-851F-4FF0-BACE-57CCAC46B22B,0
27BA5B75-FB98-482A-9BC4-FDFDEBD26B98,0
45966BEE-AB63-45A9-BC31-D106FB3CC907,0
B1CD6372-7B9E-43EA-B7F6-936D9E3B387F,0
E86B3E40-C71E-48FD-97BF-B364918930EE,0
A575E4D1-BD7B-4D20-933A-1B1B7F7F2B9C,0
B751035B-FEB9-4815-9F54-B3DAEFA11C6A,0
AB8EC7FF-33EC-493A-9DEF-A5311AEE62BE,0
2FE76B7B-D978-4EF0-B002-B6479C8DD90A,0
42A32595-4ADF-4358-B582-DEA7CF6B6121,0
4F3BC7D2-F606-4131-8D87-DBAE7088B79C,0
8B592E85-90F6-4690-A604-A3ED83546765,0
F854E882-6A71-48F1-9DF7-DEA19D3CD71A,0
A673D61F-417C-498E-BE63-2855A4570E35,0
0138DAD1-4461-4E5D-8205-8A09A8B7B4F8,1
DCD8A2AA-3D88-4766-BBA4-94661A439DC8,1
527A6705-667E-4628-8BCF-180D8774C015,1
F2E7FD66-6D2F-40A0-8989-21B3E895E8CD,1
4F71B329-356A-4FFE-8DD3-7622C86CBC46,1
67CE1155-F74B-4E2B-AE1D-B007AA2A6D3E,1
525BDE3E-95B1-4E83-8C89-E0FE273419CC,0
B9638D09-5502-41AE-97EE-DA88C7F6FDFF,0
D9FC6C1F-A942-4E97-AE97-DE19C1EEB742,0
A27CB71A-F50B-469D-8E90-9E40D7666F33,0
C1231C80-9C5E-4EBD-8A2F-0E592012E362,0
CEAEBA07-03A4-4456-AAF1-520832170EC4,0
02C11CAC-A498-4B04-A973-51EA86E9A6B1,1
03518256-A36A-4409-961B-888373C56B54,1
7AACC622-26F4-4DBA-B435-C239A347C59F,1
55FCCA9D-2AF7-410B-BF58-CCABB9B95FDF,1
D713B890-E0D2-4C13-AE9F-844F00A8A5C0,0
360B4580-10C5-4283-85C5-D89A2D9AF8A6,0
A48903C9-CC06-4780-97D9-7BD482232F4D,0
B3D69CE9-A72E-4DE5-A23D-083C7EBD0757,0
FFB2FF23-FCCD-459E-B4FD-3D25EDCB7462,0
05C524F2-CBAB-44BF-A8BF-D144EC4374D4,1
CD24E6CD-7CD1-470A-B44C-04EDB4774EE3,1
977C6A79-D602-4B3C-BBCF-749BFEA4AE59,1
D8182F77-FC9D-4D78-B8ED-18022E935F93,1
6236B1E0-D972-41EF-A7B5-9BD50A2762B7,1
282B9AC9-AE22-4975-A6DD-5FC80F37320F,1
6223B1B8-0401-4F50-AAE9-AD4E19C56BCE,1
79DEC44F-F06B-4FDE-B96B-D0D32AC9E982,1
82E815BF-CCCB-498B-9001-E1B10EC075FD,1
00CCFD16-D7B4-4275-8DE2-E20D48F3C324,1
C2042F41-F123-4D84-AD96-0FCF9C5F75B9,0
DDCEC3C4-A163-4260-BBD0-5318D66C9F63,0
8AF1A9B8-EB3A-4E1B-B03A-92B3AF353949,1
9035E7A3-B5DA-41D9-AA55-5A0157A236F3,0
32994EE3-ACCD-4439-B314-408E6B5D5CFA,0
97F79D89-9D08-4F4F-BC39-DB47B49516CB,0
8286BF56-7D53-41A0-8708-F8492C9C28A7,0
F495A436-57D4-4564-BC1E-4F5E3D09D354,0
93681157-683E-44A2-8813-90E12711FD39,0
676AD9A0-D8C1-4338-909A-F7C3ADA14C10,0
8FCB2B3F-AAE5-4CA4-8828-72211DED239C,0
C6EDB017-A4F7-46D2-A2E1-60C23D9DFBFE,0
0F18D558-E932-4EC8-B373-16EE97A5F0A0,0
A812B4E5-D55E-4B71-BEE2-7E47E841E33B,0
C7B81AE9-D8E3-4F42-ABFC-764AB4DFBE95,0
9DB45540-972E-4701-96D1-C51F533B71CF,1
EE2CBD79-38E3-4B89-BD8F-D0CE1DBF162A,0
947627A4-52F8-4945-B8F7-8351CAF324A6,0
BF59DD9C-2D02-46F8-A075-A4BE5742F21A,0
8D78FEBC-9260-42F0-95AF-CB8F8A5BB626,0
4E9B43A3-AED2-4E3C-A623-285112F0DB72,0
1830ECED-9F1D-49AD-8FE0-014B35B3B9EF,0
B7AD96B3-F00A-45C4-8D3B-7A3204174CCB,0
E98A4C34-1FCD-4451-A9AD-66386683D939,0
5AC4FDE5-231C-40F0-BA0F-20DE82BA086A,0
1DF4438B-E7D4-4615-8E32-66B5F178632C,0
4384E24F-4CCF-4BB8-8159-9413D8B1DC26,0
81F9A14E-029A-4920-B6D5-6A135697DB78,0
C1ED4D71-307C-45AF-B8C5-9685A327402A,0
23BE2FA2-DCEB-4B49-85D2-2DE43CA72874,0
DA95FDAE-867C-49D1-BC9B-DC682F0E6170,0
9546B875-1817-4DCC-9C55-040CDE1596EA,0
24BAF4D6-98EF-4E6B-A36F-3F97A806F858,0
EDC55A36-669B-4191-8C8C-88913F19B400,1
5F6E8D31-060E-4E6D-A0DB-9CCCD5AC1A49,0
8278F663-5AEB-4C3E-A10A-7F84DD8C1B6A,0
177F59DD-4F89-40AF-AB34-8073A83029EB,0
A56F847A-78B5-4446-9A52-848C26A0FFD6,0
BA7CCDAC-0EDE-48A5-A2AE-C6A83029B916,0
A287023D-61E8-4999-96A0-39A1CF9F8EC5,0
DB9CD707-C848-4411-A113-35D9BCA6D0B6,0
562715BC-7AB6-4D6D-98A9-0A2BB04952EC,0
3C9EC0DA-FACF-4512-823B-42E6CF814DD1,0
3E36E5B7-E359-4188-AD0E-9B54E01DDD25,0
B8024DE9-7B33-463E-AD5F-C60D5C927A13,0
60D6615F-A4DB-42AF-AACF-9CB87C968C45,0
1ADDEA01-57C1-47BF-9C20-AE2ECBCB357F,0
